-0.176269531,-1.0078125,0.208007813,-0.061035156,0,0.122070313,-78.37097168,9.66796875,173.3917236,-0.00098037,-0.000149641,0.000862533,-0.175289161,-1.007662859,0.207145279,-0.179199219,0.300292969,0.922851563,-0.061035156,0,0,18.0065918,10.4864502,167.6678467,-7.15E-05,0.000384114,0.000707624,-0.179127751,0.299908854,0.922143939,-0.065429688,0.124023438,0.988769531,0,0,0,7.130126953,3.729858398,-144.6514893,-0.000224832,0.000158155,-0.000202446,-0.065204856,0.123865283,0.988971978,0.182128906,-0.987792969,0.219726563,0,-0.122070313,0.061035156,-77.47009277,-10.34362793,-176.9403076,-0.001620869,-0.000609957,0.000160334,0.183749776,-0.987183012,0.219566228,0.219726563,0.302246094,0.919921875,0,0.122070313,0,18.19885254,-12.65075684,-179.1046143,0.0026202,-0.000292909,-0.00070911,0.217106363,0.302539003,0.920630985,0.057617188,0.13671875,0.988769531,0,0,0,7.888183594,-3.295898438,147.354126,-0.000299108,-0.000480452,0.000340598,0.057916295,0.137199202,0.988428933
-0.175292969,-1.0078125,0.205566406,-0.061035156,0,0,-78.37097168,9.66796875,173.3917236,-3.05E-06,-0.000119713,-0.001263098,-0.175289922,-1.007692787,0.206829505,-0.1796875,0.298828125,0.921875,0,0,0.061035156,18.0065918,10.4864502,167.6733398,-0.000447799,-0.000864583,-0.000215151,-0.179239701,0.299692708,0.922090151,-0.064941406,0.123535156,0.98828125,0,0,0,7.130126953,3.729858398,-144.6405029,0.00021076,-0.000264101,-0.000552582,-0.065152166,0.123799258,0.988833832,0.182128906,-0.987792969,0.219726563,-0.061035156,0,-0.061035156,-77.47558594,-10.33813477,-176.9348145,-0.001296696,-0.000487966,0.000128267,0.183425602,-0.987305003,0.219598295,0.213867188,0.303222656,0.921386719,0,0.061035156,0,18.19885254,-12.64526367,-179.0936279,-0.00259134,0.000546923,0.000604587,0.216458528,0.302675734,0.920782132,0.057128906,0.13671875,0.988769531,0,0,0,7.888183594,-3.295898438,147.3486328,-0.000629911,-0.000384362,0.000272478,0.057758818,0.137103112,0.988497053
-0.17578125,-1.007324219,0.207519531,0.061035156,0.061035156,-0.122070313,-78.37646484,9.673461914,173.3972168,-0.000393062,0.000294855,0.000552021,-0.175388188,-1.007619074,0.20696751,-0.177734375,0.300292969,0.921875,0.061035156,0,0.122070313,18.0065918,10.4864502,167.6733398,0.001204261,0.000480208,-0.000172121,-0.178938636,0.29981276,0.922047121,-0.065429688,0.124023438,0.989257813,0,0,0,7.124633789,3.729858398,-144.6295166,-0.000222017,0.000179344,0.000339184,-0.06520767,0.123844094,0.988918628,0.182128906,-0.987304688,0.219238281,0.122070313,-0.061035156,-0.061035156,-77.47009277,-10.33813477,-176.9238281,-0.001037356,2.52E-07,-0.000288011,0.183166263,-0.98730494,0.219526292,0.219726563,0.302246094,0.920898438,0,0,0,18.19335938,-12.64526367,-179.0771484,0.002614428,-0.000343712,9.30E-05,0.217112135,0.302589806,0.920805393,0.057128906,0.137695313,0.988769531,0,0,0,7.888183594,-3.295898438,147.3321533,-0.000503929,0.000473761,0.000217983,0.057632835,0.137221552,0.988551549
-0.174316406,-1.0078125,0.208007813,0,0,0,-78.37097168,9.66796875,173.3917236,0.000857425,-0.000154741,0.000832242,-0.175173832,-1.007657759,0.20717557,-0.177734375,0.300292969,0.921875,0.061035156,0,0.122070313,18.0065918,10.4864502,167.6733398,0.000963409,0.000384167,-0.000137697,-0.178697784,0.299908802,0.922012697,-0.065429688,0.124023438,0.989257813,0,0,0,7.124633789,3.729858398,-144.6295166,-0.000177614,0.000143475,0.000271347,-0.065252074,0.123879962,0.988986465,0.182128906,-0.987304688,0.219238281,0.122070313,-0.061035156,-0.061035156,-77.47009277,-10.33813477,-176.9238281,-0.000829885,2.02E-07,-0.000230409,0.182958791,-0.987304889,0.21946869,0.219726563,0.302246094,0.920898438,0,0,0,18.19335938,-12.64526367,-179.0771484,0.002091542,-0.000274969,7.44E-05,0.21763502,0.302521063,0.920824002,0.057128906,0.137207031,0.98828125,0,0,0,7.888183594,-3.295898438,147.3321533,-0.000403143,-1.16E-05,-0.000216239,0.057532049,0.137218648,0.988497489
-0.174804688,-1.0078125,0.20703125,0,0,0,-78.37097168,9.66796875,173.3862305,0.000295315,-0.000123793,-0.000115456,-0.175100003,-1.007688707,0.207146706,-0.179199219,0.300292969,0.920898438,0,0,0,18.01208496,10.4864502,167.678833,-0.000401148,0.000307333,-0.000891407,-0.178798071,0.299985635,0.921789845,-0.064453125,0.124023438,0.988769531,0,0,0,7.130126953,3.729858398,-144.6295166,0.000639159,0.00011478,-0.000173547,-0.065092284,0.123908657,0.988943078,0.182128906,-0.987304688,0.219238281,0.122070313,-0.061035156,-0.061035156,-77.47009277,-10.33813477,-176.9238281,-0.000663908,1.62E-07,-0.000184327,0.182792814,-0.987304849,0.219422608,0.217773438,0.302246094,0.920898438,0,0.061035156,0.061035156,18.19335938,-12.63977051,-179.0771484,0.000110734,-0.000219976,5.95E-05,0.217662704,0.302466069,0.920838889,0.057617188,0.137207031,0.98828125,0,0,0,7.888183594,-3.295898438,147.3431396,6.81E-05,-9.29E-06,-0.000172991,0.057549077,0.137216324,0.988454241
-0.176269531,-1.007324219,0.206542969,0,0,0,-78.37646484,9.66796875,173.3862305,-0.000935623,0.000291591,-0.00048299,-0.175333908,-1.007615809,0.207025959,-0.179199219,0.300292969,0.920898438,0,0,0,18.01208496,10.4864502,167.678833,-0.000320918,0.000245867,-0.000713126,-0.1788783,0.300047102,0.921611563,-0.065917969,0.123535156,0.989257813,0,0,0,7.130126953,3.729858398,-144.6295166,-0.000660548,-0.000298801,0.000251787,-0.065257421,0.123833957,0.989006025,0.183105469,-0.986816406,0.219238281,0.061035156,0,-0.122070313,-77.47558594,-10.33813477,-176.918335,0.000250124,0.000390754,-0.000147462,0.182855345,-0.987207161,0.219385743,0.215332031,0.301757813,0.920410156,0,0,0,18.19335938,-12.63977051,-179.0771484,-0.001864538,-0.000566605,-0.000342986,0.217196569,0.302324418,0.920753143,0.057617188,0.137695313,0.988769531,0,0,0,7.893676758,-3.295898438,147.3486328,5.45E-05,0.00038319,0.000252232,0.057562699,0.137312122,0.988517299
-0.17578125,-1.0078125,0.206542969,0,0,0,-78.37646484,9.66796875,173.3972168,-0.000357873,-0.000157352,-0.000386392,-0.175423377,-1.007655148,0.206929361,-0.179199219,0.298828125,0.921875,0,0,0,18.01208496,10.4864502,167.6898193,-0.000256735,-0.000975182,0.000210749,-0.178942484,0.299803307,0.921664251,-0.065429688,0.123535156,0.988769531,0,0,0,7.124633789,3.735351563,-144.6295166,-0.000137813,-0.000239041,-0.000189195,-0.065291874,0.123774197,0.988958726,0.184082031,-0.986328125,0.220214844,0,0,0,-77.47558594,-10.34362793,-176.918335,0.000981349,0.000703228,0.000663281,0.183100682,-0.987031353,0.219551563,0.215332031,0.301757813,0.920410156,0,0,0,18.19335938,-12.63977051,-179.0771484,-0.00149163,-0.000453284,-0.000274389,0.216823662,0.302211097,0.920684545,0.057128906,0.137207031,0.98828125,0,0,0,7.893676758,-3.295898438,147.3486328,-0.000347034,-8.41E-05,-0.000188839,0.057475941,0.137291104,0.988470089
-0.174804688,-1.0078125,0.208007813,0,0,0,-78.37646484,9.66796875,173.3917236,0.000494951,-0.000125882,0.000862761,-0.175299639,-1.007686618,0.207145051,-0.179199219,0.300292969,0.921386719,0,0,0,18.01208496,10.4864502,167.6953125,-0.000205388,0.00039173,-0.000222026,-0.178993831,0.299901239,0.921608744,-0.064941406,0.123535156,0.988769531,0,0,0,7.124633789,3.735351563,-144.6240234,0.000280374,-0.000191233,-0.000151356,-0.065221781,0.123726389,0.988920887,0.18359375,-0.989746094,0.219238281,0,0,-0.183105469,-77.4810791,-10.3326416,-176.918335,0.000394454,-0.002171792,-0.000250625,0.183199296,-0.987574301,0.219488907,0.216308594,0.302734375,0.920898438,0,0,-0.061035156,18.19335938,-12.63427734,-179.0826416,-0.000412054,0.000418623,0.000171114,0.216720648,0.302315752,0.920727324,0.057617188,0.13671875,0.98828125,0,0,0,7.893676758,-3.295898438,147.354126,0.000112998,-0.000457883,-0.000151071,0.05750419,0.137176633,0.988432321
-0.175292969,-1.0078125,0.206542969,0,0,0,-78.37646484,9.66796875,173.3862305,5.34E-06,-0.000100706,-0.000481666,-0.175298305,-1.007711794,0.207024635,-0.179199219,0.300292969,0.921386719,0,0,0,18.01208496,10.4864502,167.6953125,-0.00016431,0.000313384,-0.00017762,-0.179034909,0.299979585,0.921564339,-0.064941406,0.123535156,0.988769531,0,0,0,7.124633789,3.735351563,-144.6240234,0.000224299,-0.000152986,-0.000121085,-0.065165706,0.123688142,0.988890616,0.184082031,-0.985839844,0.219238281,0,0,-0.122070313,-77.47558594,-10.34362793,-176.9238281,0.000706188,0.001387566,-0.0002005,0.183375843,-0.98722741,0.219438782,0.218261719,0.301757813,0.920898438,0,0,0,18.19335938,-12.63427734,-179.0826416,0.001232857,-0.000446352,0.000136891,0.217028862,0.302204164,0.920761546,0.058105469,0.137695313,0.98828125,0,0,0,7.893676758,-3.295898438,147.3486328,0.000481023,0.000414943,-0.000120857,0.057624446,0.137280369,0.988402107
-0.174804688,-1.008300781,0.20703125,0,0,0,-78.37646484,9.66796875,173.3862305,0.000394894,-0.000471189,5.29E-06,-0.175199581,-1.007829592,0.207025958,-0.1796875,0.300292969,0.921875,0,0,0,18.01208496,10.4864502,167.7008057,-0.000522073,0.000250707,0.000248529,-0.179165427,0.300042262,0.921626471,-0.065429688,0.124023438,0.988769531,0,0,0,7.124633789,3.735351563,-144.6240234,-0.000211185,0.000268236,-9.69E-05,-0.065218502,0.123755201,0.988866399,0.185058594,-0.986816406,0.21875,0,-0.061035156,0.244140625,-77.4810791,-10.33813477,-176.9238281,0.001346201,0.000328803,-0.000551025,0.183712393,-0.987145209,0.219301025,0.218261719,0.301757813,0.920898438,0,0,0,18.19335938,-12.63427734,-179.0826416,0.000986285,-0.000357082,0.000109513,0.217275433,0.302114894,0.920788925,0.057617188,0.137207031,0.98828125,0,0,0,7.893676758,-3.295898438,147.3486328,-5.81E-06,-5.87E-05,-9.67E-05,0.057622994,0.137265701,0.988377936
