-0.0498046875 ,-0.9951171875 ,0.09814453125,-0.244140625  ,-0.18310546875,0.244140625   ,-84.4793701171875,2.35107421875  ,-142.03125        ,0.09707119775903186,-0.9101456981848096,-0.13837249357242426 ,-0.14687588525903186,-0.0849714893151904   ,0.23651702482242426,-0.15869140625,0.9482421875 ,-0.22314453125,-0.732421875  ,-0.30517578125,0.30517578125 ,102.3486328125   ,8.8934326171875,-78.2391357421875,-0.009533921747375718  ,0.9569741525293776     ,-0.4372685917090812    ,-0.14915748450262428,-0.008731965029377536 ,0.21412406045908122  ,-0.26806640625,0.03076171875,0.95849609375,-0.54931640625,0.3662109375  ,-0.48828125   ,0.999755859375 ,15.2545166015625,-99.2449951171875,-0.11428662201297049 ,0.107154090176355     ,0.6679163224318534,-0.1537797842370295 ,-0.076392371426355   ,0.2905797713181466
-0.0478515625 ,-0.99609375   ,0.0888671875 ,-0.54931640625,-0.42724609375,0.18310546875 ,-84.52880859375  ,2.39501953125  ,-142.05322265625  ,0.09758738206534362,-0.9483104839049588,-0.12622526895504957 ,-0.14543894456534362,-0.04778326609504127  ,0.21509245645504957,-0.15869140625,0.9482421875 ,-0.22314453125,-0.732421875  ,-0.30517578125,0.30517578125 ,102.3486328125   ,8.8934326171875,-78.2391357421875,-0.009533921747375718  ,0.9569741525293776     ,-0.4372685917090812    ,-0.14915748450262428,-0.008731965029377536 ,0.21412406045908122  ,-0.26806640625,0.03076171875,0.95849609375,-0.54931640625,0.3662109375  ,-0.48828125   ,0.999755859375 ,15.2545166015625,-99.2449951171875,-0.11428662201297049 ,0.107154090176355     ,0.6679163224318534,-0.1537797842370295 ,-0.076392371426355   ,0.2905797713181466
-0.0478515625 ,-0.99609375   ,0.0888671875 ,-0.54931640625,-0.42724609375,0.18310546875 ,-84.52880859375  ,2.39501953125  ,-142.05322265625  ,0.09758738206534362,-0.9483104839049588,-0.12622526895504957 ,-0.14543894456534362,-0.04778326609504127  ,0.21509245645504957,-0.162109375  ,0.94970703125,-0.216796875  ,-0.30517578125,-0.30517578125,0.06103515625 ,102.3211669921875,8.9044189453125,-78.33251953125  ,-0.013269635382544082  ,0.9399025322406611     ,-0.4203148377049854    ,-0.14883973961745592,0.00980449900933883   ,0.2035179627049854   ,-0.26806640625,0.03076171875,0.95849609375,-0.54931640625,0.3662109375  ,-0.48828125   ,0.999755859375 ,15.2545166015625,-99.2449951171875,-0.11428662201297049 ,0.107154090176355     ,0.6679163224318534,-0.1537797842370295 ,-0.076392371426355   ,0.2905797713181466
-0.05126953125,-0.99560546875,0.09130859375,0.54931640625 ,-0.06103515625,0.67138671875 ,-84.5452880859375,2.4664306640625,-142.0587158203125,0.09545594668413743,-0.9572230284927815,-0.11884182190495254 ,-0.14672547793413743,-0.038382440257218486 ,0.21015041565495254,-0.162109375  ,0.94970703125,-0.216796875  ,-0.30517578125,-0.30517578125,0.06103515625 ,102.3211669921875,8.9044189453125,-78.33251953125  ,-0.013269635382544082  ,0.9399025322406611     ,-0.4203148377049854    ,-0.14883973961745592,0.00980449900933883   ,0.2035179627049854   ,-0.26806640625,0.03076171875,0.95849609375,-0.54931640625,0.3662109375  ,-0.48828125   ,0.999755859375 ,15.2545166015625,-99.2449951171875,-0.11428662201297049 ,0.107154090176355     ,0.6679163224318534,-0.1537797842370295 ,-0.076392371426355   ,0.2905797713181466
-0.0556640625 ,-0.9931640625 ,0.08740234375,0.244140625   ,-0.18310546875,0.244140625   ,-84.539794921875 ,2.515869140625 ,-142.0751953125   ,0.09098281970227837,-0.9305513155883042,-0.12519076281533573 ,-0.14664688220227837,-0.06261274691169583  ,0.21259310656533573,-0.162109375  ,0.94970703125,-0.216796875  ,-0.30517578125,-0.30517578125,0.06103515625 ,102.3211669921875,8.9044189453125,-78.33251953125  ,-0.013269635382544082  ,0.9399025322406611     ,-0.4203148377049854    ,-0.14883973961745592,0.00980449900933883   ,0.2035179627049854   ,-0.26806640625,0.03076171875,0.95849609375,-0.54931640625,0.3662109375  ,-0.48828125   ,0.999755859375 ,15.2545166015625,-99.2449951171875,-0.11428662201297049 ,0.107154090176355     ,0.6679163224318534,-0.1537797842370295 ,-0.076392371426355   ,0.2905797713181466
-0.0556640625 ,-0.9931640625 ,0.08740234375,0.244140625   ,-0.18310546875,0.244140625   ,-84.539794921875 ,2.515869140625 ,-142.0751953125   ,0.09098281970227837,-0.9305513155883042,-0.12519076281533573 ,-0.14664688220227837,-0.06261274691169583  ,0.21259310656533573,-0.16259765625,0.94970703125,-0.2177734375 ,0.06103515625 ,-0.67138671875,0.30517578125 ,102.3486328125   ,8.9373779296875,-78.5028076171875,-0.0113699213124335    ,0.9477296014187884     ,-0.42030079556145195   ,-0.1512277349375665 ,0.0019774298312116856 ,0.20252735806145192  ,-0.26806640625,0.03076171875,0.95849609375,-0.54931640625,0.3662109375  ,-0.48828125   ,0.999755859375 ,15.2545166015625,-99.2449951171875,-0.11428662201297049 ,0.107154090176355     ,0.6679163224318534,-0.1537797842370295 ,-0.076392371426355   ,0.2905797713181466
-0.052734375  ,-0.994140625  ,0.0947265625 ,0.30517578125 ,-0.30517578125,-0.42724609375,-84.517822265625 ,2.537841796875 ,-142.1026611328125,0.09570985028803403,-0.9519343190735804,-0.1153033823274634  ,-0.14844422528803403,-0.04220630592641961  ,0.2100299448274634 ,-0.16259765625,0.94970703125,-0.2177734375 ,0.06103515625 ,-0.67138671875,0.30517578125 ,102.3486328125   ,8.9373779296875,-78.5028076171875,-0.0113699213124335    ,0.9477296014187884     ,-0.42030079556145195   ,-0.1512277349375665 ,0.0019774298312116856 ,0.20252735806145192  ,-0.26806640625,0.03076171875,0.95849609375,-0.54931640625,0.3662109375  ,-0.48828125   ,0.999755859375 ,15.2545166015625,-99.2449951171875,-0.11428662201297049 ,0.107154090176355     ,0.6679163224318534,-0.1537797842370295 ,-0.076392371426355   ,0.2905797713181466
-0.05224609375,-0.9951171875 ,0.0947265625 ,0.06103515625 ,-0.30517578125,-0.42724609375,-84.5123291015625,2.52685546875  ,-142.1136474609375,0.09436281834747343,-0.9301872463656732,-0.11881658175166127 ,-0.14660891209747343,-0.06492994113432682  ,0.21354314425166127,-0.16259765625,0.94970703125,-0.2177734375 ,0.06103515625 ,-0.67138671875,0.30517578125 ,102.3486328125   ,8.9373779296875,-78.5028076171875,-0.0113699213124335    ,0.9477296014187884     ,-0.42030079556145195   ,-0.1512277349375665 ,0.0019774298312116856 ,0.20252735806145192  ,-0.26806640625,0.03076171875,0.95849609375,-0.54931640625,0.3662109375  ,-0.48828125   ,0.999755859375 ,15.2545166015625,-99.2449951171875,-0.11428662201297049 ,0.107154090176355     ,0.6679163224318534,-0.1537797842370295 ,-0.076392371426355   ,0.2905797713181466
-0.05224609375,-0.9951171875 ,0.0947265625 ,0.06103515625 ,-0.30517578125,-0.42724609375,-84.5123291015625,2.52685546875  ,-142.1136474609375,0.09436281834747343,-0.9301872463656732,-0.11881658175166127 ,-0.14660891209747343,-0.06492994113432682  ,0.21354314425166127,-0.1611328125 ,0.9482421875 ,-0.2216796875 ,-0.1220703125 ,-0.30517578125,0.54931640625 ,102.4090576171875,8.9263916015625,-78.6566162109375,-0.01160811200609363   ,0.9468222548607753     ,-0.4246153398568506    ,-0.14952470049390637,0.001419932639224658  ,0.20293565235685063  ,-0.26806640625,0.03076171875,0.95849609375,-0.54931640625,0.3662109375  ,-0.48828125   ,0.999755859375 ,15.2545166015625,-99.2449951171875,-0.11428662201297049 ,0.107154090176355     ,0.6679163224318534,-0.1537797842370295 ,-0.076392371426355   ,0.2905797713181466
-0.05126953125,-0.99609375   ,0.09130859375,0.0           ,-0.1220703125 ,-0.54931640625,-84.5123291015625,2.5048828125   ,-142.1466064453125,0.09563477165288006,-0.953648880511283 ,-0.11848117900670754 ,-0.14690430290288006,-0.042444869488716924 ,0.20978977275670754,-0.1611328125 ,0.9482421875 ,-0.2216796875 ,-0.1220703125 ,-0.30517578125,0.54931640625 ,102.4090576171875,8.9263916015625,-78.6566162109375,-0.01160811200609363   ,0.9468222548607753     ,-0.4246153398568506    ,-0.14952470049390637,0.001419932639224658  ,0.20293565235685063  ,-0.26806640625,0.03076171875,0.95849609375,-0.54931640625,0.3662109375  ,-0.48828125   ,0.999755859375 ,15.2545166015625,-99.2449951171875,-0.11428662201297049 ,0.107154090176355     ,0.6679163224318534,-0.1537797842370295 ,-0.076392371426355   ,0.2905797713181466
