1.458984375  ,-0.06884765625,0.4228515625  ,90.4541015625   ,-88.43994140625 ,17.08984375    ,20.3466796875    ,-85.7318115234375,144.503173828125  ,0.646312619049242    ,0.025147915887901925  ,-0.09296373200892438  ,0.812671755950758  ,-0.09399557213790193 ,0.5158152945089244   ,1.26708984375 ,0.17333984375 ,0.61328125    ,92.22412109375  ,43.8232421875   ,1.77001953125  ,15.7818603515625  ,-63.2977294921875,156.434326171875 ,0.4362963261915149    ,0.22781341616825723   ,0.013003211514288404 ,0.8307935175584851 ,-0.05447357241825724  ,0.6002780384857116    ,0.35791015625 ,-0.18115234375,0.921875      ,8.11767578125   ,-10.6201171875  ,-1.77001953125  ,-14.91943359375  ,-40.858154296875 ,174.2156982421875 ,-0.3638092797606064  ,-0.06972541728967846  ,0.32484776439286045 ,0.7217194360106064 ,-0.11142692646032154   ,0.5970272356071396
0.9189453125 ,0.08642578125 ,0.27734375    ,55.419921875    ,-25.93994140625 ,2.685546875    ,27.5372314453125 ,-88.0224609375   ,142.44873046875   ,0.07052143595321192  ,0.11271948293460579   ,-0.25834743078856925  ,0.8484238765467881 ,-0.0262937016846058  ,0.5356911807885693   ,1.26708984375 ,0.17333984375 ,0.61328125    ,92.22412109375  ,43.8232421875   ,1.77001953125  ,15.7818603515625  ,-63.2977294921875,156.434326171875 ,0.4362963261915149    ,0.22781341616825723   ,0.013003211514288404 ,0.8307935175584851 ,-0.05447357241825724  ,0.6002780384857116    ,0.35791015625 ,-0.18115234375,0.921875      ,8.11767578125   ,-10.6201171875  ,-1.77001953125  ,-14.91943359375  ,-40.858154296875 ,174.2156982421875 ,-0.3638092797606064  ,-0.06972541728967846  ,0.32484776439286045 ,0.7217194360106064 ,-0.11142692646032154   ,0.5970272356071396
0.9189453125 ,0.08642578125 ,0.27734375    ,55.419921875    ,-25.93994140625 ,2.685546875    ,27.5372314453125 ,-88.0224609375   ,142.44873046875   ,0.07052143595321192  ,0.11271948293460579   ,-0.25834743078856925  ,0.8484238765467881 ,-0.0262937016846058  ,0.5356911807885693   ,1.26708984375 ,0.17333984375 ,0.61328125    ,92.22412109375  ,43.8232421875   ,1.77001953125  ,15.7818603515625  ,-63.2977294921875,156.434326171875 ,0.4362963261915149    ,0.22781341616825723   ,0.013003211514288404 ,0.8307935175584851 ,-0.05447357241825724  ,0.6002780384857116    ,-0.23974609375,-0.49951171875,1.12451171875 ,118.896484375   ,-248.10791015625,-12.6953125     ,-13.2110595703125,-43.8409423828125,176.297607421875  ,-0.8705359762374305  ,-0.37857441365231537  ,0.4710564303691447  ,0.6307898824874305 ,-0.12093730509768462   ,0.6534552883808553
0.82763671875,0.29638671875 ,0.39892578125 ,58.349609375    ,17.63916015625  ,-21.728515625  ,42.4346923828125 ,-86.627197265625 ,131.7919921875    ,0.15747746901005555  ,0.3338592190781477    ,-0.2036236057046843   ,0.6701592497399445 ,-0.03747250032814771 ,0.6025493869546843   ,1.26708984375 ,0.17333984375 ,0.61328125    ,92.22412109375  ,43.8232421875   ,1.77001953125  ,15.7818603515625  ,-63.2977294921875,156.434326171875 ,0.4362963261915149    ,0.22781341616825723   ,0.013003211514288404 ,0.8307935175584851 ,-0.05447357241825724  ,0.6002780384857116    ,-0.23974609375,-0.49951171875,1.12451171875 ,118.896484375   ,-248.10791015625,-12.6953125     ,-13.2110595703125,-43.8409423828125,176.297607421875  ,-0.8705359762374305  ,-0.37857441365231537  ,0.4710564303691447  ,0.6307898824874305 ,-0.12093730509768462   ,0.6534552883808553
0.82763671875,0.29638671875 ,0.39892578125 ,58.349609375    ,17.63916015625  ,-21.728515625  ,42.4346923828125 ,-86.627197265625 ,131.7919921875    ,0.15747746901005555  ,0.3338592190781477    ,-0.2036236057046843   ,0.6701592497399445 ,-0.03747250032814771 ,0.6025493869546843   ,1.26708984375 ,0.17333984375 ,0.61328125    ,92.22412109375  ,43.8232421875   ,1.77001953125  ,15.7818603515625  ,-63.2977294921875,156.434326171875 ,0.4362963261915149    ,0.22781341616825723   ,0.013003211514288404 ,0.8307935175584851 ,-0.05447357241825724  ,0.6002780384857116    ,1.0556640625  ,-0.2783203125 ,1.55712890625 ,240.8447265625  ,-428.40576171875,-76.47705078125 ,-11.0797119140625,-60.721435546875 ,-179.05517578125  ,0.3084038502080445   ,-0.19267824973748185  ,0.7636636154362526  ,0.7472602122919555 ,-0.08564206276251815   ,0.7934652908137474
0.82763671875,0.29638671875 ,0.39892578125 ,58.349609375    ,17.63916015625  ,-21.728515625  ,42.4346923828125 ,-86.627197265625 ,131.7919921875    ,0.15747746901005555  ,0.3338592190781477    ,-0.2036236057046843   ,0.6701592497399445 ,-0.03747250032814771 ,0.6025493869546843   ,0.919921875   ,0.26123046875 ,0.0498046875  ,-23.74267578125 ,23.37646484375  ,-39.24560546875,17.6275634765625  ,-61.45751953125  ,154.3194580078125,0.13812933016643558   ,0.27749802521001454   ,-0.594928482650998   ,0.7817925448335644 ,-0.016267556460014543 ,0.644733170150998     ,1.0556640625  ,-0.2783203125 ,1.55712890625 ,240.8447265625  ,-428.40576171875,-76.47705078125 ,-11.0797119140625,-60.721435546875 ,-179.05517578125  ,0.3084038502080445   ,-0.19267824973748185  ,0.7636636154362526  ,0.7472602122919555 ,-0.08564206276251815   ,0.7934652908137474
1.033203125  ,0.2646484375  ,0.31787109375 ,-47.66845703125 ,-5.55419921875  ,-20.01953125   ,36.2493896484375 ,-85.2703857421875,138.2904052734375 ,0.20112846413314855  ,0.22473279516801165   ,-0.2614896611207984   ,0.8320746608668514 ,0.039915642331988355 ,0.5793607548707984   ,0.919921875   ,0.26123046875 ,0.0498046875  ,-23.74267578125 ,23.37646484375  ,-39.24560546875,17.6275634765625  ,-61.45751953125  ,154.3194580078125,0.13812933016643558   ,0.27749802521001454   ,-0.594928482650998   ,0.7817925448335644 ,-0.016267556460014543 ,0.644733170150998     ,1.0556640625  ,-0.2783203125 ,1.55712890625 ,240.8447265625  ,-428.40576171875,-76.47705078125 ,-11.0797119140625,-60.721435546875 ,-179.05517578125  ,0.3084038502080445   ,-0.19267824973748185  ,0.7636636154362526  ,0.7472602122919555 ,-0.08564206276251815   ,0.7934652908137474
1.033203125  ,0.2646484375  ,0.31787109375 ,-47.66845703125 ,-5.55419921875  ,-20.01953125   ,36.2493896484375 ,-85.2703857421875,138.2904052734375 ,0.20112846413314855  ,0.22473279516801165   ,-0.2614896611207984   ,0.8320746608668514 ,0.039915642331988355 ,0.5793607548707984   ,0.919921875   ,0.26123046875 ,0.0498046875  ,-23.74267578125 ,23.37646484375  ,-39.24560546875,17.6275634765625  ,-61.45751953125  ,154.3194580078125,0.13812933016643558   ,0.27749802521001454   ,-0.594928482650998   ,0.7817925448335644 ,-0.016267556460014543 ,0.644733170150998     ,1.54052734375 ,0.62451171875 ,1.50048828125 ,-1.3427734375   ,-6.2255859375   ,-37.04833984375 ,-2.4334716796875 ,-69.93896484375  ,179.527587890625  ,0.5667621463065189   ,0.4676768611344093    ,0.7369020211033612  ,0.9737651974434811 ,0.15683485761559066    ,0.7635862601466388
1.033203125  ,0.2646484375  ,0.31787109375 ,-47.66845703125 ,-5.55419921875  ,-20.01953125   ,36.2493896484375 ,-85.2703857421875,138.2904052734375 ,0.20112846413314855  ,0.22473279516801165   ,-0.2614896611207984   ,0.8320746608668514 ,0.039915642331988355 ,0.5793607548707984   ,1.12255859375 ,0.2177734375  ,-0.05517578125,-25.20751953125 ,24.47509765625  ,-17.08984375   ,18.39111328125    ,-60.8367919921875,153.1768798828125,0.11903471704521507   ,0.048750863907527475  ,-0.6550096331173111  ,1.003523876704785  ,0.16902257359247252   ,0.5998338518673111    ,1.54052734375 ,0.62451171875 ,1.50048828125 ,-1.3427734375   ,-6.2255859375   ,-37.04833984375 ,-2.4334716796875 ,-69.93896484375  ,179.527587890625  ,0.5667621463065189   ,0.4676768611344093    ,0.7369020211033612  ,0.9737651974434811 ,0.15683485761559066    ,0.7635862601466388
0.93115234375,0.27734375    ,0.21435546875 ,7.62939453125   ,-12.51220703125 ,-16.845703125  ,46.0986328125    ,-84.6990966796875,128.067626953125  ,-0.05789722636382788 ,0.08665694112602199   ,-0.3083827064938489   ,0.9890495701138279 ,0.19068680887397801  ,0.5227381752438489   ,1.12255859375 ,0.2177734375  ,-0.05517578125,-25.20751953125 ,24.47509765625  ,-17.08984375   ,18.39111328125    ,-60.8367919921875,153.1768798828125,0.11903471704521507   ,0.048750863907527475  ,-0.6550096331173111  ,1.003523876704785  ,0.16902257359247252   ,0.5998338518673111    ,1.54052734375 ,0.62451171875 ,1.50048828125 ,-1.3427734375   ,-6.2255859375   ,-37.04833984375 ,-2.4334716796875 ,-69.93896484375  ,179.527587890625  ,0.5667621463065189   ,0.4676768611344093    ,0.7369020211033612  ,0.9737651974434811 ,0.15683485761559066    ,0.7635862601466388
