0.990234375  ,0.12939453125,0.0361328125 ,0.06103515625 ,-0.42724609375,-0.732421875  ,80.92529296875  ,-81.71630859375  ,109.6710205078125,0.24808491540561217    ,0.10623054186841437 ,-0.380613405384911  ,0.7421494595943878,0.023163989381585634,0.416746217884911    ,1.00634765625,0.00537109375,-0.13671875   ,-0.67138671875,-0.18310546875,-0.732421875  ,176.7535400390625,-82.4359130859375,60.4962158203125,0.21135855732448983    ,-0.014234316505268504 ,-0.4427719743079288   ,0.7949890989255102,0.019605410255268504   ,0.3060532243079288   ,0.431640625  ,-0.111328125  ,0.89453125   ,0.0           ,0.0           ,0.0          ,-7.1246337890625,-25.6146240234375,-124.51904296875  ,-0.24848760574298479,-0.10793447891448205,0.3826316807688612 ,0.6801282307429848,-0.0033936460855179505,0.5118995692311388
0.990234375  ,0.12939453125,0.0361328125 ,0.06103515625 ,-0.42724609375,-0.732421875  ,80.92529296875  ,-81.71630859375  ,109.6710205078125,0.24808491540561217    ,0.10623054186841437 ,-0.380613405384911  ,0.7421494595943878,0.023163989381585634,0.416746217884911    ,1.00634765625,0.00537109375,-0.13671875   ,-0.67138671875,-0.18310546875,-0.732421875  ,176.7535400390625,-82.4359130859375,60.4962158203125,0.21135855732448983    ,-0.014234316505268504 ,-0.4427719743079288   ,0.7949890989255102,0.019605410255268504   ,0.3060532243079288   ,0.4306640625 ,-0.11083984375,0.89453125   ,0.0           ,0.0           ,0.0          ,-7.1246337890625,-25.6146240234375,-124.5245361328125,-0.29146002914040814,-0.1043562032042148 ,0.470782420553657  ,0.7221240916404081,-0.00648364054578519  ,0.423748829446343
0.98974609375,0.13037109375,0.03271484375,-0.6103515625 ,-0.91552734375,-0.8544921875 ,80.9747314453125,-81.6998291015625,109.6160888671875,0.21409760168767356    ,0.10948378743662815 ,-0.3128271885570744 ,0.7756484920623264,0.020887306313371844,0.3455420323070744   ,1.00634765625,0.00537109375,-0.13671875   ,-0.67138671875,-0.18310546875,-0.732421875  ,176.7535400390625,-82.4359130859375,60.4962158203125,0.21135855732448983    ,-0.014234316505268504 ,-0.4427719743079288   ,0.7949890989255102,0.019605410255268504   ,0.3060532243079288   ,0.4306640625 ,-0.11083984375,0.89453125   ,0.0           ,0.0           ,0.0          ,-7.1246337890625,-25.6146240234375,-124.5245361328125,-0.29146002914040814,-0.1043562032042148 ,0.470782420553657  ,0.7221240916404081,-0.00648364054578519  ,0.423748829446343
0.98974609375,0.13037109375,0.03271484375,-0.6103515625 ,-0.91552734375,-0.8544921875 ,80.9747314453125,-81.6998291015625,109.6160888671875,0.21409760168767356    ,0.10948378743662815 ,-0.3128271885570744 ,0.7756484920623264,0.020887306313371844,0.3455420323070744   ,1.00439453125,0.00634765625,-0.13427734375,-0.54931640625,-0.1220703125 ,-0.8544921875 ,176.4569091796875,-82.4249267578125,60.765380859375 ,0.1829968313501389     ,-0.011631720050697476 ,-0.38385550084565956  ,0.8213976998998611,0.017979376300697476   ,0.24957815709565956  ,0.4306640625 ,-0.11083984375,0.89453125   ,0.0           ,0.0           ,0.0          ,-7.1246337890625,-25.6146240234375,-124.5245361328125,-0.29146002914040814,-0.1043562032042148 ,0.470782420553657  ,0.7221240916404081,-0.00648364054578519  ,0.423748829446343
0.98974609375,0.13037109375,0.03271484375,-0.6103515625 ,-0.91552734375,-0.8544921875 ,80.9747314453125,-81.6998291015625,109.6160888671875,0.21409760168767356    ,0.10948378743662815 ,-0.3128271885570744 ,0.7756484920623264,0.020887306313371844,0.3455420323070744   ,1.00439453125,0.00634765625,-0.13427734375,-0.54931640625,-0.1220703125 ,-0.8544921875 ,176.4569091796875,-82.4249267578125,60.765380859375 ,0.1829968313501389     ,-0.011631720050697476 ,-0.38385550084565956  ,0.8213976998998611,0.017979376300697476   ,0.24957815709565956  ,0.4306640625 ,-0.111328125  ,0.89453125   ,0.0           ,0.0           ,0.0          ,-7.119140625    ,-25.609130859375 ,-124.5245361328125,-0.3125869099198889 ,-0.10344600104055798,0.5159624743234724 ,0.7432509724198889,-0.007882123959442013 ,0.3785687756765276
0.99072265625,0.1328125    ,0.037109375  ,-1.5869140625 ,-0.79345703125,-1.15966796875,81.10107421875  ,-81.67236328125  ,109.434814453125 ,0.19797734706408887    ,0.11255569916755362 ,-0.2731675205412221 ,0.7927453091859111,0.020256800832446385,0.3102768955412221   ,1.00439453125,0.00634765625,-0.13427734375,-0.54931640625,-0.1220703125 ,-0.8544921875 ,176.4569091796875,-82.4249267578125,60.765380859375 ,0.1829968313501389     ,-0.011631720050697476 ,-0.38385550084565956  ,0.8213976998998611,0.017979376300697476   ,0.24957815709565956  ,0.4306640625 ,-0.111328125  ,0.89453125   ,0.0           ,0.0           ,0.0          ,-7.119140625    ,-25.609130859375 ,-124.5245361328125,-0.3125869099198889 ,-0.10344600104055798,0.5159624743234724 ,0.7432509724198889,-0.007882123959442013 ,0.3785687756765276
0.99072265625,0.1328125    ,0.037109375  ,-1.5869140625 ,-0.79345703125,-1.15966796875,81.10107421875  ,-81.67236328125  ,109.434814453125 ,0.19797734706408887    ,0.11255569916755362 ,-0.2731675205412221 ,0.7927453091859111,0.020256800832446385,0.3102768955412221   ,1.00634765625,0.00634765625,-0.12841796875,-0.8544921875 ,-0.3662109375 ,-0.8544921875 ,176.1328125      ,-82.4139404296875,61.051025390625 ,0.17088187765127105    ,-0.011127315665957108 ,-0.35095589143297773  ,0.835465778598729 ,0.017474971915957108   ,0.22253792268297773  ,0.4306640625 ,-0.111328125  ,0.89453125   ,0.0           ,0.0           ,0.0          ,-7.119140625    ,-25.609130859375 ,-124.5245361328125,-0.3125869099198889 ,-0.10344600104055798,0.5159624743234724 ,0.7432509724198889,-0.007882123959442013 ,0.3785687756765276
0.99072265625,0.1328125    ,0.037109375  ,-1.5869140625 ,-0.79345703125,-1.15966796875,81.10107421875  ,-81.67236328125  ,109.434814453125 ,0.19797734706408887    ,0.11255569916755362 ,-0.2731675205412221 ,0.7927453091859111,0.020256800832446385,0.3102768955412221   ,1.00634765625,0.00634765625,-0.12841796875,-0.8544921875 ,-0.3662109375 ,-0.8544921875 ,176.1328125      ,-82.4139404296875,61.051025390625 ,0.17088187765127105    ,-0.011127315665957108 ,-0.35095589143297773  ,0.835465778598729 ,0.017474971915957108   ,0.22253792268297773  ,0.4306640625 ,-0.111328125  ,0.89453125   ,0.0           ,0.0           ,0.0          ,-7.119140625    ,-25.609130859375 ,-124.5355224609375,-0.3238413728789832 ,-0.10304247753276569,0.5375946618536178 ,0.7545054353789832,-0.008285647467234307 ,0.3569365881463822
0.99072265625,0.1318359375 ,0.0283203125 ,-0.06103515625,-0.732421875  ,-0.8544921875 ,81.23291015625  ,-81.6448974609375,109.2425537109375,0.18897377669681348    ,0.11209726797378745 ,-0.2628930205171058 ,0.8017488795531865,0.019738669526212546,0.2912133330171058   ,1.00634765625,0.00634765625,-0.12841796875,-0.8544921875 ,-0.3662109375 ,-0.8544921875 ,176.1328125      ,-82.4139404296875,61.051025390625 ,0.17088187765127105    ,-0.011127315665957108 ,-0.35095589143297773  ,0.835465778598729 ,0.017474971915957108   ,0.22253792268297773  ,0.4306640625 ,-0.111328125  ,0.89453125   ,0.0           ,0.0           ,0.0          ,-7.119140625    ,-25.609130859375 ,-124.5355224609375,-0.3238413728789832 ,-0.10304247753276569,0.5375946618536178 ,0.7545054353789832,-0.008285647467234307 ,0.3569365881463822
0.99072265625,0.1318359375 ,0.0283203125 ,-0.06103515625,-0.732421875  ,-0.8544921875 ,81.23291015625  ,-81.6448974609375,109.2425537109375,0.18897377669681348    ,0.11209726797378745 ,-0.2628930205171058 ,0.8017488795531865,0.019738669526212546,0.2912133330171058   ,1.00439453125,0.0068359375 ,-0.13525390625,0.06103515625 ,-0.244140625  ,-0.732421875  ,175.8636474609375,-82.386474609375 ,61.28173828125  ,0.1621165213574508     ,-0.010322185620970037 ,-0.34117379141368465  ,0.8422780098925492,0.017158123120970037   ,0.20591988516368465  ,0.4306640625 ,-0.111328125  ,0.89453125   ,0.0           ,0.0           ,0.0          ,-7.119140625    ,-25.609130859375 ,-124.5355224609375,-0.3238413728789832 ,-0.10304247753276569,0.5375946618536178 ,0.7545054353789832,-0.008285647467234307 ,0.3569365881463822
