-0.143554688,0.267089844,0.936523438,-0.732421875,-0.305175781,-0.061035156,14.93591309,8.020019531,-80.24963379,-0.000505086,-0.00197969,-0.002246859,-0.143049601,0.269069533,0.938770297,-0.105957031,0.08203125,0.982910156,-0.610351563,-0.305175781,-0.671386719,4.174804688,5.861206055,-87.49511719,-0.002221325,-0.004742937,-0.001546582,-0.103735707,0.086774187,0.984456739,-0.057617188,0.1484375,0.986816406,0,-0.122070313,0,8.530883789,3.202514648,-74.30053711,0.000565609,0.001154077,0.002030762,-0.058182797,0.147283423,0.984785644,-0.03515625,0.237792969,0.960449219,-0.732421875,-0.183105469,-1.46484375,14.20532227,2.092895508,-116.8890381,-0.003977104,-0.011118733,0.000229336,-0.031179146,0.248911701,0.960219882,0.0234375,0.1171875,0.985839844,-0.305175781,-0.061035156,0,6.860961914,-1.137084961,-101.552124,0.002532245,-0.003690291,-0.002225158,0.020905255,0.120877791,0.988065002,0.056152344,0.157714844,0.986328125,0,0,0,9.107666016,-3.169555664,-105.2709961,0.000346011,0.000647189,0.000871462,0.055806333,0.157067654,0.985456663
-0.14453125,0.271484375,0.935058594,-1.037597656,-0.183105469,-0.061035156,14.92492676,8.025512695,-80.19470215,-0.001185319,0.001931873,-0.002969362,-0.143345931,0.269552502,0.938027956,-0.104980469,0.088867188,0.989257813,-0.793457031,-0.183105469,-1.037597656,4.169311523,5.855712891,-87.49511719,-0.00099581,0.0016744,0.003840859,-0.103984659,0.087192787,0.985416953,-0.057617188,0.1484375,0.986816406,0,-0.122070313,0,8.530883789,3.202514648,-74.30053711,0.000452487,0.000923262,0.00162461,-0.058069675,0.147514238,0.985191796,-0.032714844,0.259277344,0.957519531,-0.366210938,-0.48828125,-2.136230469,14.18334961,2.098388672,-116.8945313,-0.001228559,0.008292514,-0.002160281,-0.031486285,0.25098483,0.959679812,0.021484375,0.125488281,0.988769531,-0.366210938,0,-0.305175781,6.849975586,-1.142578125,-101.5795898,0.000463296,0.003688392,0.000563624,0.021021079,0.121799889,0.988205908,0.055175781,0.156738281,0.985351563,0,0,0,9.107666016,-3.169555664,-105.2709961,-0.000504441,-0.000263499,-8.41E-05,0.055680222,0.15700178,0.985435643
-0.1484375,0.255371094,0.947265625,-0.9765625,-0.671386719,-2.807617188,14.90844727,8.025512695,-80.26062012,-0.004073255,-0.011345126,0.007390135,-0.144364245,0.26671622,0.93987549,-0.108398438,0.078125,0.983398438,-0.305175781,0,-1.770019531,4.119873047,5.861206055,-87.52258301,-0.003531023,-0.00725423,-0.001614813,-0.104867415,0.08537923,0.98501325,-0.057617188,0.147460938,0.987304688,0,0,0,8.525390625,3.208007813,-74.29504395,0.00036199,-4.26E-05,0.001690313,-0.057979177,0.147503578,0.985614375,-0.034179688,0.248046875,0.966308594,0,-0.244140625,-0.854492188,14.18334961,2.070922852,-116.9549561,-0.002154722,-0.002350364,0.005303025,-0.032024966,0.250397239,0.961005568,0.016113281,0.116210938,0.986816406,-0.366210938,0,-0.244140625,6.811523438,-1.142578125,-101.6125488,-0.003926238,-0.004471161,-0.001111601,0.020039519,0.120682099,0.987928007,0.0546875,0.157226563,0.986328125,0,0,0,9.091186523,-3.169555664,-105.2709961,-0.000794178,0.000179826,0.000713985,0.055481678,0.157046736,0.98561414
-0.139648438,0.276855469,0.936035156,-0.549316406,-0.061035156,0.244140625,14.89746094,8.031005859,-80.26611328,0.003772646,0.008111399,-0.003072267,-0.143421083,0.26874407,0.939107423,-0.104492188,0.0859375,0.985839844,-0.793457031,0,-0.183105469,4.114379883,5.861206055,-87.56103516,0.000300182,0.000446616,0.000661275,-0.104792369,0.085490884,0.985178569,-0.056152344,0.148925781,0.98828125,0.305175781,-0.122070313,0,8.525390625,3.213500977,-74.30053711,0.001461467,0.001137762,0.0021335,-0.057613811,0.147788019,0.98614775,-0.023925781,0.254882813,0.95703125,0.244140625,-0.122070313,-0.793457031,14.15588379,2.076416016,-116.9604492,0.006479348,0.003588459,-0.003179455,-0.030405129,0.251294354,0.960210705,0.020019531,0.115234375,0.993164063,-0.122070313,0,0.122070313,6.789550781,-1.142578125,-101.618042,-1.60E-05,-0.004358179,0.004188844,0.020035522,0.119592554,0.988975218,0.055664063,0.156738281,0.985351563,0.183105469,0,0,9.096679688,-3.175048828,-105.2819824,0.000145908,-0.000246764,-0.000210062,0.055518155,0.156985045,0.985561624
-0.144042969,0.266113281,0.937988281,-0.427246094,-0.183105469,1.281738281,14.88098145,8.036499023,-80.27160645,-0.000497508,-0.002104631,-0.000895313,-0.14354546,0.268217912,0.938883595,-0.1015625,0.079101563,0.983886719,-0.48828125,-0.122070313,-0.305175781,4.097900391,5.866699219,-87.56652832,0.002583895,-0.005111457,-0.00103348,-0.104146395,0.084213019,0.984920199,-0.057617188,0.149414063,0.987304688,-0.061035156,0.061035156,0.061035156,8.536376953,3.218994141,-74.30603027,-2.70E-06,0.001300835,0.00092555,-0.057614486,0.148113228,0.986379137,-0.029785156,0.229980469,0.957519531,-0.122070313,0.244140625,0.854492188,14.14489746,2.065429688,-116.9055176,0.000495978,-0.017051108,-0.002152939,-0.030281134,0.247031577,0.95967247,0.026855469,0.115234375,0.982910156,0.244140625,0,0.48828125,6.778564453,-1.137084961,-101.585083,0.005455958,-0.003486543,-0.00485205,0.021399511,0.118720918,0.987762206,0.05859375,0.157226563,0.985351563,0,0.061035156,0,9.102172852,-3.175048828,-105.2764893,0.002460476,0.000193214,-0.000168049,0.056133274,0.157033349,0.985519612
-0.145507813,0.263671875,0.943847656,-0.732421875,-0.122070313,-0.610351563,14.88647461,8.031005859,-80.16723633,-0.001569882,-0.00363683,0.003971249,-0.143937931,0.267308705,0.939876407,-0.102539063,0.085449219,0.98828125,-0.061035156,0,-0.122070313,4.108886719,5.866699219,-87.54455566,0.001285866,0.000988959,0.002688841,-0.103824929,0.084460259,0.985592409,-0.056640625,0.147949219,0.986328125,-0.061035156,0.061035156,0,8.530883789,3.218994141,-74.30603027,0.000779089,-0.000131207,-4.08E-05,-0.057419714,0.148080426,0.986368935,-0.039550781,0.257324219,0.962402344,0.183105469,-0.549316406,-3.356933594,14.14489746,2.070922852,-116.9274902,-0.007415718,0.008234114,0.002183899,-0.032135064,0.249090105,0.960218445,0.022460938,0.122070313,0.991699219,0.244140625,0,-0.793457031,6.795043945,-1.131591797,-101.6125488,0.000849141,0.002679515,0.00314961,0.021611796,0.119390797,0.988549609,0.0546875,0.156738281,0.985839844,0,0.122070313,-0.061035156,9.102172852,-3.169555664,-105.2819824,-0.001156619,-0.000236054,0.000256186,0.055844119,0.156974335,0.985583658
-0.146484375,0.271972656,0.938476563,0,-0.671386719,-0.854492188,14.89196777,8.031005859,-80.17272949,-0.002037155,0.003731161,-0.001119876,-0.14444722,0.268241495,0.939596438,-0.100585938,0.088867188,0.986328125,-0.305175781,-0.061035156,-0.9765625,4.125366211,5.866699219,-87.52807617,0.002591193,0.003525543,0.000588573,-0.103177131,0.085341645,0.985739552,-0.05859375,0.146484375,0.986328125,-0.061035156,0.061035156,0,8.525390625,3.229980469,-74.30603027,-0.000939229,-0.001276841,-3.26E-05,-0.057654521,0.147761216,0.986360773,-0.023925781,0.252929688,0.958984375,-0.061035156,-0.061035156,-0.610351563,14.15588379,2.076416016,-116.9494629,0.006567426,0.003071666,-0.000987256,-0.030493207,0.249858022,0.959971631,0.020019531,0.12109375,0.989746094,-0.061035156,0.061035156,-0.061035156,6.806030273,-1.137084961,-101.618042,-0.001273812,0.001362362,0.000957188,0.021293343,0.119731388,0.988788906,0.056640625,0.155761719,0.984375,-0.061035156,0,0,9.096679688,-3.169555664,-105.2819824,0.000637205,-0.000970093,-0.000966927,0.05600342,0.156731812,0.985341927
-0.144042969,0.2578125,0.946777344,-0.427246094,-0.48828125,-1.46484375,14.90844727,8.041992188,-80.20568848,0.000323401,-0.008343196,0.005744725,-0.144366369,0.266155696,0.941032619,-0.1015625,0.084960938,0.987792969,0.305175781,0.122070313,-1.403808594,4.136352539,5.888671875,-87.56103516,0.001291704,-0.000304566,0.001642733,-0.102854204,0.085265503,0.986150236,-0.057617188,0.146484375,0.983886719,0,-0.122070313,0,8.519897461,3.229980469,-74.30603027,2.99E-05,-0.001021473,-0.001979243,-0.057647054,0.147505848,0.985865962,-0.02734375,0.244140625,0.969238281,0.305175781,0,-2.136230469,14.17785645,2.070922852,-116.9659424,0.002519566,-0.004573917,0.00741332,-0.029863316,0.248714542,0.961824961,0.023925781,0.109375,0.983398438,-0.122070313,0.061035156,-0.244140625,6.800537109,-1.126098633,-101.6455078,0.00210595,-0.00828511,-0.004312374,0.021819831,0.11766011,0.987710812,0.056152344,0.15625,0.985839844,0,0,0,9.096679688,-3.169555664,-105.2874756,0.000119139,-0.00038545,0.000398334,0.056033205,0.15663545,0.98544151
-0.136230469,0.264648438,0.943847656,-0.549316406,-0.427246094,-1.159667969,14.88098145,8.036499023,-80.24414063,0.006508721,-0.001205807,0.00225203,-0.142739189,0.265854244,0.941595627,-0.1015625,0.084960938,0.987792969,0.305175781,0.122070313,-1.403808594,4.136352539,5.888671875,-87.56103516,0.001033364,-0.000243653,0.001314187,-0.102595864,0.08520459,0.986478782,-0.057617188,0.1484375,0.986816406,0.244140625,-0.061035156,-0.061035156,8.525390625,3.229980469,-74.30603027,2.39E-05,0.000745322,0.000760355,-0.057641081,0.147692178,0.986056051,-0.036132813,0.239257813,0.959960938,-1.037597656,0.061035156,-1.281738281,14.1394043,2.087402344,-116.987915,-0.005015597,-0.007565384,-0.001491219,-0.031117215,0.246823196,0.961452156,0.019042969,0.12109375,0.990234375,0.183105469,0.061035156,0,6.795043945,-1.131591797,-101.6455078,-0.00222149,0.002746912,0.00201885,0.021264458,0.118346838,0.988215525,0.056152344,0.157226563,0.985351563,0.122070313,0.122070313,-0.122070313,9.102172852,-3.169555664,-105.2929688,9.53E-05,0.00047289,-7.20E-05,0.056057033,0.156753672,0.985423521
-0.1484375,0.276855469,0.926757813,-0.671386719,-0.549316406,-1.525878906,14.89746094,8.041992188,-80.22766113,-0.004558649,0.00880098,-0.011870251,-0.143878851,0.268054489,0.938628064,-0.10546875,0.09375,0.979980469,-0.610351563,0.122070313,-0.915527344,4.152832031,5.899658203,-87.57751465,-0.002298309,0.006836328,-0.005198651,-0.103170441,0.086913672,0.98517912,-0.05859375,0.147949219,0.985351563,-0.305175781,0.061035156,0,8.525390625,3.235473633,-74.30603027,-0.000762135,0.000205633,-0.000563591,-0.057831615,0.147743586,0.985915153,-0.030273438,0.258789063,0.954101563,-1.037597656,-0.305175781,-3.173828125,14.13391113,2.098388672,-117.0263672,0.000675022,0.009572693,-0.005880475,-0.03094846,0.24921637,0.959982037,0.020019531,0.126953125,0.990722656,-0.366210938,0.122070313,-0.183105469,6.806030273,-1.115112305,-101.6729736,-0.000995942,0.00688503,0.002005705,0.021015473,0.120068095,0.988716951,0.053710938,0.157714844,0.985839844,0,0.061035156,0,9.102172852,-3.1640625,-105.2984619,-0.001876876,0.000768937,0.000333059,0.055587814,0.156945906,0.985506785
