-0.0791015625 ,0.03515625   ,0.99755859375,0.18310546875 ,-0.3662109375 ,-0.42724609375,2.1038818359375,4.8504638671875,-135.3680419921875,-0.005092608279966909  ,-0.21349552939803      ,0.28368144178389587    ,-0.07400895422003309 ,0.24865177939803    ,0.7138771519661041,-0.0166015625 ,0.98779296875,-0.09130859375,-0.3662109375 ,-0.48828125   ,0.54931640625 ,95.0152587890625,0.3021240234375,-86.1602783203125,0.042665804140689635,0.5058375890663478 ,-0.5364193031564535 ,-0.059267366640689635,0.48195537968365226,0.4451107094064535 ,-0.1181640625 ,-0.08154296875,0.99169921875,-0.244140625  ,-0.244140625  ,-0.91552734375,-5.47119140625  ,6.43798828125  ,-105.6939697265625,-0.034496720428340566,-0.3196226287766647 ,0.30649306024130185,-0.08366734207165943,0.2380796600266647 ,0.6852061585086981
-0.0791015625 ,0.03515625   ,0.99755859375,0.18310546875 ,-0.3662109375 ,-0.42724609375,2.1038818359375,4.8504638671875,-135.3680419921875,-0.005092608279966909  ,-0.21349552939803      ,0.28368144178389587    ,-0.07400895422003309 ,0.24865177939803    ,0.7138771519661041,-0.0166015625 ,0.98779296875,-0.09130859375,-0.3662109375 ,-0.48828125   ,0.54931640625 ,95.0152587890625,0.3021240234375,-86.1602783203125,0.042665804140689635,0.5058375890663478 ,-0.5364193031564535 ,-0.059267366640689635,0.48195537968365226,0.4451107094064535 ,-0.1201171875 ,-0.0859375    ,0.98876953125,-0.244140625  ,-0.244140625  ,-0.732421875  ,-5.4931640625   ,6.4215087890625,-105.6884765625   ,-0.03738866543934306 ,-0.3087315860517914 ,0.27819802319335474,-0.08272852206065694,0.22279408605179138,0.7105715080566453
-0.07958984375,0.02783203125,0.99609375   ,-0.30517578125,-0.18310546875,0.06103515625 ,2.0599365234375,4.801025390625 ,-135.4888916015625,-0.008830496704943652  ,-0.25267994705851715   ,0.3187811378749976     ,-0.07075934704505635 ,0.28051197830851715 ,0.6773126121250024,-0.0166015625 ,0.98779296875,-0.09130859375,-0.3662109375 ,-0.48828125   ,0.54931640625 ,95.0152587890625,0.3021240234375,-86.1602783203125,0.042665804140689635,0.5058375890663478 ,-0.5364193031564535 ,-0.059267366640689635,0.48195537968365226,0.4451107094064535 ,-0.1201171875 ,-0.0859375    ,0.98876953125,-0.244140625  ,-0.244140625  ,-0.732421875  ,-5.4931640625   ,6.4215087890625,-105.6884765625   ,-0.03738866543934306 ,-0.3087315860517914 ,0.27819802319335474,-0.08272852206065694,0.22279408605179138,0.7105715080566453
-0.0771484375 ,0.0341796875 ,0.99609375   ,-0.1220703125 ,-0.06103515625,0.3662109375  ,2.0709228515625,4.7735595703125,-135.4998779296875,-0.004818089312931151  ,-0.2290440078939608    ,0.3027003175919988     ,-0.07233034818706885 ,0.2632236953939608  ,0.6933934324080012,-0.0166015625 ,0.98779296875,-0.09130859375,-0.3662109375 ,-0.48828125   ,0.54931640625 ,95.0152587890625,0.3021240234375,-86.1602783203125,0.042665804140689635,0.5058375890663478 ,-0.5364193031564535 ,-0.059267366640689635,0.48195537968365226,0.4451107094064535 ,-0.1201171875 ,-0.0859375    ,0.98876953125,-0.244140625  ,-0.244140625  ,-0.732421875  ,-5.4931640625   ,6.4215087890625,-105.6884765625   ,-0.03738866543934306 ,-0.3087315860517914 ,0.27819802319335474,-0.08272852206065694,0.22279408605179138,0.7105715080566453
-0.0771484375 ,0.0341796875 ,0.99609375   ,-0.1220703125 ,-0.06103515625,0.3662109375  ,2.0709228515625,4.7735595703125,-135.4998779296875,-0.004818089312931151  ,-0.2290440078939608    ,0.3027003175919988     ,-0.07233034818706885 ,0.2632236953939608  ,0.6933934324080012,-0.0166015625 ,0.98779296875,-0.09130859375,-0.3662109375 ,-0.48828125   ,0.54931640625 ,95.0152587890625,0.3021240234375,-86.1602783203125,0.042665804140689635,0.5058375890663478 ,-0.5364193031564535 ,-0.059267366640689635,0.48195537968365226,0.4451107094064535 ,-0.119140625  ,-0.0830078125 ,0.99072265625,-0.30517578125,-0.244140625  ,-0.67138671875,-5.44921875     ,6.416015625    ,-105.6829833984375,-0.03712311172822075 ,-0.3141455320417079 ,0.2908888126071034 ,-0.08201751327177925,0.23113771954170792,0.6998338436428966
-0.07568359375,0.0390625    ,0.99658203125,0.42724609375 ,-0.244140625  ,1.220703125   ,2.08740234375  ,4.7186279296875,-135.4888916015625,-0.00608515820484902   ,-0.24917063740535444   ,0.32609132205483693    ,-0.06959843554515098 ,0.28823313740535444 ,0.6704907091951631,-0.0166015625 ,0.98779296875,-0.09130859375,-0.3662109375 ,-0.48828125   ,0.54931640625 ,95.0152587890625,0.3021240234375,-86.1602783203125,0.042665804140689635,0.5058375890663478 ,-0.5364193031564535 ,-0.059267366640689635,0.48195537968365226,0.4451107094064535 ,-0.119140625  ,-0.0830078125 ,0.99072265625,-0.30517578125,-0.244140625  ,-0.67138671875,-5.44921875     ,6.416015625    ,-105.6829833984375,-0.03712311172822075 ,-0.3141455320417079 ,0.2908888126071034 ,-0.08201751327177925,0.23113771954170792,0.6998338436428966
-0.0771484375 ,0.03125      ,0.99169921875,-0.06103515625,-0.30517578125,-0.54931640625,2.0819091796875,4.691162109375 ,-135.4998779296875,-0.005428101000882701  ,-0.23559099135154143   ,0.3030212568920765     ,-0.0717203364991173  ,0.26684099135154143 ,0.6886779618579235,-0.0166015625 ,0.98779296875,-0.09130859375,-0.3662109375 ,-0.48828125   ,0.54931640625 ,95.0152587890625,0.3021240234375,-86.1602783203125,0.042665804140689635,0.5058375890663478 ,-0.5364193031564535 ,-0.059267366640689635,0.48195537968365226,0.4451107094064535 ,-0.119140625  ,-0.0830078125 ,0.99072265625,-0.30517578125,-0.244140625  ,-0.67138671875,-5.44921875     ,6.416015625    ,-105.6829833984375,-0.03712311172822075 ,-0.3141455320417079 ,0.2908888126071034 ,-0.08201751327177925,0.23113771954170792,0.6998338436428966
-0.0771484375 ,0.03125      ,0.99169921875,-0.06103515625,-0.30517578125,-0.54931640625,2.0819091796875,4.691162109375 ,-135.4998779296875,-0.005428101000882701  ,-0.23559099135154143   ,0.3030212568920765     ,-0.0717203364991173  ,0.26684099135154143 ,0.6886779618579235,-0.0166015625 ,0.98779296875,-0.09130859375,-0.3662109375 ,-0.48828125   ,0.54931640625 ,95.0152587890625,0.3021240234375,-86.1602783203125,0.042665804140689635,0.5058375890663478 ,-0.5364193031564535 ,-0.059267366640689635,0.48195537968365226,0.4451107094064535 ,-0.1201171875 ,-0.0869140625 ,0.9892578125 ,-0.30517578125,-0.3662109375 ,-0.3662109375 ,-5.47119140625  ,6.3995361328125,-105.64453125     ,-0.03832606271245195 ,-0.3189507125719892 ,0.2914750085287432 ,-0.08179112478754805,0.2320366500719892 ,0.6977828039712568
-0.0771484375 ,0.03125      ,0.99169921875,-0.06103515625,-0.30517578125,-0.54931640625,2.0819091796875,4.691162109375 ,-135.4998779296875,-0.005428101000882701  ,-0.23559099135154143   ,0.3030212568920765     ,-0.0717203364991173  ,0.26684099135154143 ,0.6886779618579235,-0.0166015625 ,0.98779296875,-0.09130859375,-0.3662109375 ,-0.48828125   ,0.54931640625 ,95.0152587890625,0.3021240234375,-86.1602783203125,0.042665804140689635,0.5058375890663478 ,-0.5364193031564535 ,-0.059267366640689635,0.48195537968365226,0.4451107094064535 ,-0.119140625  ,-0.0849609375 ,0.990234375  ,0.1220703125  ,-0.3662109375 ,-0.91552734375,-5.460205078125 ,6.39404296875  ,-105.64453125     ,-0.038357319108775406,-0.3173340148368585 ,0.28576645436671655,-0.0807833058912246 ,0.2323730773368585 ,0.7044679206332835
-0.0771484375 ,0.03125      ,0.99169921875,-0.06103515625,-0.30517578125,-0.54931640625,2.0819091796875,4.691162109375 ,-135.4998779296875,-0.005428101000882701  ,-0.23559099135154143   ,0.3030212568920765     ,-0.0717203364991173  ,0.26684099135154143 ,0.6886779618579235,-0.01318359375,0.98583984375,-0.0888671875 ,0.54931640625 ,-0.67138671875,0.6103515625  ,95.042724609375 ,0.24169921875  ,-86.24267578125  ,0.04420480261630699 ,0.5087593594035286 ,-0.5448282003642412 ,-0.05738839636630699 ,0.47708048434647143,0.4559610128642412 ,-0.119140625  ,-0.0849609375 ,0.990234375  ,0.1220703125  ,-0.3662109375 ,-0.91552734375,-5.460205078125 ,6.39404296875  ,-105.64453125     ,-0.038357319108775406,-0.3173340148368585 ,0.28576645436671655,-0.0807833058912246 ,0.2323730773368585 ,0.7044679206332835
-0.07763671875,0.03369140625,0.9970703125 ,0.3662109375  ,-0.6103515625 ,-1.64794921875,2.0819091796875,4.5867919921875,-135.59326171875  ,-0.004445266060450828  ,-0.20812458298539346   ,0.2780635864135086     ,-0.07319145268954917 ,0.24181598923539346 ,0.7190067260864914,-0.01318359375,0.98583984375,-0.0888671875 ,0.54931640625 ,-0.67138671875,0.6103515625  ,95.042724609375 ,0.24169921875  ,-86.24267578125  ,0.04420480261630699 ,0.5087593594035286 ,-0.5448282003642412 ,-0.05738839636630699 ,0.47708048434647143,0.4559610128642412 ,-0.119140625  ,-0.0849609375 ,0.990234375  ,0.1220703125  ,-0.3662109375 ,-0.91552734375,-5.460205078125 ,6.39404296875  ,-105.64453125     ,-0.038357319108775406,-0.3173340148368585 ,0.28576645436671655,-0.0807833058912246 ,0.2323730773368585 ,0.7044679206332835
-0.07763671875,0.03369140625,0.9970703125 ,0.3662109375  ,-0.6103515625 ,-1.64794921875,2.0819091796875,4.5867919921875,-135.59326171875  ,-0.004445266060450828  ,-0.20812458298539346   ,0.2780635864135086     ,-0.07319145268954917 ,0.24181598923539346 ,0.7190067260864914,-0.01318359375,0.98583984375,-0.0888671875 ,0.54931640625 ,-0.67138671875,0.6103515625  ,95.042724609375 ,0.24169921875  ,-86.24267578125  ,0.04420480261630699 ,0.5087593594035286 ,-0.5448282003642412 ,-0.05738839636630699 ,0.47708048434647143,0.4559610128642412 ,-0.11669921875,-0.0810546875 ,0.99072265625,-0.1220703125 ,-0.30517578125,-0.9765625    ,-5.394287109375 ,6.3555908203125,-105.6884765625   ,-0.038713476222950835,-0.33621603648852144,0.31272793124371645,-0.07798574252704916,0.25516134898852144,0.6779947250062835
-0.07763671875,0.03369140625,0.9970703125 ,0.3662109375  ,-0.6103515625 ,-1.64794921875,2.0819091796875,4.5867919921875,-135.59326171875  ,-0.004445266060450828  ,-0.20812458298539346   ,0.2780635864135086     ,-0.07319145268954917 ,0.24181598923539346 ,0.7190067260864914,-0.015625     ,0.98681640625,-0.09130859375,-0.06103515625,-0.1220703125 ,0.48828125    ,95.09765625     ,0.2197265625   ,-86.3140869140625,0.03825682517384918 ,0.4958730143178771 ,-0.5326489242032172 ,-0.05388182517384918 ,0.4909433919321229 ,0.4413403304532172 ,-0.11669921875,-0.0810546875 ,0.99072265625,-0.1220703125 ,-0.30517578125,-0.9765625    ,-5.394287109375 ,6.3555908203125,-105.6884765625   ,-0.038713476222950835,-0.33621603648852144,0.31272793124371645,-0.07798574252704916,0.25516134898852144,0.6779947250062835
-0.07568359375,0.0390625    ,0.998046875  ,-0.06103515625,-0.3662109375 ,0.0           ,2.1148681640625,4.493408203125 ,-135.615234375    ,-0.006271880510989231  ,-0.21472239166924695   ,0.2853618758079529     ,-0.06941171323901077 ,0.25378489166924695 ,0.7126849991920471,-0.015625     ,0.98681640625,-0.09130859375,-0.06103515625,-0.1220703125 ,0.48828125    ,95.09765625     ,0.2197265625   ,-86.3140869140625,0.03825682517384918 ,0.4958730143178771 ,-0.5326489242032172 ,-0.05388182517384918 ,0.4909433919321229 ,0.4413403304532172 ,-0.11669921875,-0.0810546875 ,0.99072265625,-0.1220703125 ,-0.30517578125,-0.9765625    ,-5.394287109375 ,6.3555908203125,-105.6884765625   ,-0.038713476222950835,-0.33621603648852144,0.31272793124371645,-0.07798574252704916,0.25516134898852144,0.6779947250062835
-0.07568359375,0.0390625    ,0.998046875  ,-0.06103515625,-0.3662109375 ,0.0           ,2.1148681640625,4.493408203125 ,-135.615234375    ,-0.006271880510989231  ,-0.21472239166924695   ,0.2853618758079529     ,-0.06941171323901077 ,0.25378489166924695 ,0.7126849991920471,-0.015625     ,0.98681640625,-0.09130859375,-0.06103515625,-0.1220703125 ,0.48828125    ,95.09765625     ,0.2197265625   ,-86.3140869140625,0.03825682517384918 ,0.4958730143178771 ,-0.5326489242032172 ,-0.05388182517384918 ,0.4909433919321229 ,0.4413403304532172 ,-0.119140625  ,-0.0859375    ,0.990234375  ,-0.244140625  ,-0.3662109375 ,-0.48828125   ,-5.3997802734375,6.339111328125 ,-105.6500244140625,-0.042804952821626496,-0.34575036453465446,0.31513653041367196,-0.0763356721783735 ,0.25981286453465446,0.675097844586328
-0.07568359375,0.0390625    ,0.998046875  ,-0.06103515625,-0.3662109375 ,0.0           ,2.1148681640625,4.493408203125 ,-135.615234375    ,-0.006271880510989231  ,-0.21472239166924695   ,0.2853618758079529     ,-0.06941171323901077 ,0.25378489166924695 ,0.7126849991920471,-0.015625     ,0.98681640625,-0.09130859375,-0.06103515625,-0.1220703125 ,0.48828125    ,95.09765625     ,0.2197265625   ,-86.3140869140625,0.03825682517384918 ,0.4958730143178771 ,-0.5326489242032172 ,-0.05388182517384918 ,0.4909433919321229 ,0.4413403304532172 ,-0.11669921875,-0.08056640625,0.99169921875,-0.244140625  ,-0.42724609375,-0.732421875  ,-5.3887939453125,6.328125       ,-105.6390380859375,-0.03982238584467278 ,-0.32825856164174305,0.2995530285718001 ,-0.07687683290532722,0.24769215539174305,0.6921461901781999
